126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,109.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,135.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,126.45,
